,Term,Definition
0,'omics,"Collective term for a range of new high-throughput biological research methods (e.g., transcriptomics, proteomics, and metabolomics) that systematically investigate entire networks of genes, proteins, and metabolites within cells."
1,2D,two dimensional
2,3D,three dimensional
3,Abiotic,"Non-living chemical and physical factors (e.g., soil, water, air, temperature, and sunlight) in the environment that affect ecosystems."
4,Additive genetic effects,When the combined effects of alleles at different loci are equal to the sum of their individual effects.  See also:  complex trait
5,Adenine (A),"A nitrogenous base, one member of the base pair AT (adenine-thymine).  See also: base pair, nucleotide"
6,Adsorption,Accumulation of molecules or cells on the surface of a substance.
7,AEI,Advanced Energy Initiative
8,Aerobic,Requiring oxygen.
9,Aerosols,"Airborne solid or liquid particles (typically no larger than a few micrometers) that can remain in the atmosphere for hours to days. Aerosols impact climate by scattering or absorbing radiation, initiating cloud formation, or altering the optical properties of clouds."
10,AFM,atomic force microscopy
11,AGU,American Geophysical Union
12,Al,aluminum
13,Albedo,Proportion of light or radiation reflected by a surface.
14,Alfisols,Fertile soils in temperate forests with an underlying clay horizon.
15,Algae,"Photosynthetic, aquatic, eukaryotic organisms that contain chlorophyll but lack terrestrial plant structures (e.g., roots, stems, and leaves). Algae can exist in many sizes ranging from single cells to giant kelps several feet long."
16,Algorithm,Formal set of instructions that tells a computer how to solve a problem or execute a task. A computer program typically consists of several algorithms.
17,Allele,"One of two or more forms of a gene or a genetic region (generally containing a group of genes).  A population or species of organisms typically includes multiple alleles at each locus distributed among various individuals; except very rarely, each individual can have only two alleles at a given locus. Allelic variation at a locus is measurable as the number of alleles (polymorphism) present, or the proportion of heterozygotes in the population.  See also: locus, gene expression"
18,Allogeneic,Variation in alleles among members of the same species.
19,Alternative splicing,Different ways of combining a gene's exons to make variants of the complete protein
20,Amino acid,Any of a class of 20 molecules that are combined to form proteins in living things. The sequence of amino acids in a protein and hence protein function are determined by the genetic code.
21,Amplification,"An increase in the number of copies of a specific DNA fragment; can be in vivo or in vitro.  See also: cloning, polymerase chain reaction"
22,Anaerobic,Lacking or not requiring oxygen.
23,Andisols,Volcanic soils containing ash and volcanic glass.
24,Annotation,Adding pertinent information such as putative gene product function or other commentary to the database entry of raw sequence of DNA bases or amino acid sequence.  See also: bioinformatics
25,Anthropogenic,Resulting from human activity.
26,Antisense,Nucleotide sequence exactly opposite to an mRNA molecule made through transcription; under given circumstances an antisense oligonucleotide binds to the mRNA molecule to prevent a protein from being made. See also: transcription
27,Archaea,Single-celled prokaryotic microbes that are structurally and metabolically similar to bacteria but share some features of their molecular biology with eukaryotes. The archaea are a distinct branch of life from the Bacteria and Eukarya.
28,Aridisols,Dry desert soils with a prominent clay horizon.
29,Arrayed library,"Individual primary recombinant clones (hosted in phage, cosmid, YAC, or other vector) that are placed in two-dimensional arrays in microtiter dishes. Each primary clone can be identified by the identity of the plate and the clone location (row and column) on that plate. Arrayed libraries of clones can be used for many applications, including screening for a specific gene or genomic region of interest.  See also: library, genomic library, gene chip technology"
30,ARS,"Agricultural Research Service, USDA"
31,ASA,American Society of Agronomy
